id	review
2319	Fits in the palm of your hand! LITTLE: THIS IS NOT WHAT I WAS LOOKING FOR, THEY ARE SO LITTLE ITS NOT FUNNY!SORRY ITS ON THE WAY BACK TO AMAZON.COM
2320	ADDICTING, FUN, AND POWERFUL: I have bought other work out tapes before but nothing like this. This is amazing!!! Not only do you get an excellent workout but you also feel more powerful, able to take care of yourself in any situation. You have to try it. What do you have to lose... except inches. Try it once and you wont want to stop. I've been doing it for 3 weeks now and have seen results in problem areas that no other work out tape has been able to give me! You'll love it!
2321	Doesn't hold a charge... not worth it: I had a solar lantern for years and would hold a charge and light for at least 1-2 hours after dark. These do not work well at all, hold a charge barely at all, so I don't recommend them. As well, there were parts missing.
2322	NOT WHAT YOU WANT: AVATAR is a movie for blu-ray; but this poor edition is not worth the cost. The image is good; but the DVD (included) in not so bad. The only reason to buy this is the 3 extra bucks you are paying for the blu-ray but this edition is worthless
2323	Not really tape...: This "magnet tape" doesn't hold anything that weighs more than a plain piece of copy paper...if that! The magnetic part works great - it's the "tape" that doesn't stick. I bought this at the same time I bought the tape byXyron 3/4-inch Wide Magnet Tape, 25-feet. Works MUCH better!
2324	Clear, readable, and well targeted.: The main strength of this book is Balter's ability to explain both the specific technical details of Access as well as the more philosophical principles that underlie the design decisions you have to make when you build a database. It's a very long book, which is often a sign of poorly chosen or organized information, but she does a good job both of selecting what to talk about, and presenting it clearly. Although I wouldn't say I couldn't put it down (as another reviewer here did) I do agree that it's a very well written book that is about as easy to read as any technical book dealing with a complex subject. To put it another way, if all tech books were written this well, my life would be a lot easier.
2325	Full TIlt: For Stephanie Plum fans, this book will be disappointing. Evanovich had not hit on her literary style when she wrote this story, which is an unrealistic romance with none of the excitement or pizzaz we love. A quick read with little substance.
2326	Waste of time and money: The only reason this album is worth buying is because the entire first cd is really good, and every song you can listen to. The second cd is complete crap and is one of those deals to where it just sits in the shelf and you really never listen to it again. The only songs on there I would actually listen to are Bout It Bout It, and the Hell Rell Freestyles but thats it. So you're better off just borrowing cd 1 from a friend then buying this
2327	Classic: It's dicaprio and winslet. What else needs to be said. Those two can do anything. When there together its gold.
2328	Great Self Improvement Book: The goal of Dr. Morgan is for readers to be able to unlock the potential they possess. He offers insights on how to do so as he teaches the principles practiced by achievers. From a Christian perspective, he teaches one how to live life to the fullest.There are 49 chapters so the reading can be broken down into manageable segments. These ideas were practiced by Dr. Morgan, who was dean of liberal arts at the University of Louisiana in Monroe. He was also a popular speaker for various civic and religious organizations.Although he is a scholar, Dr. Morgan had the ability to communicate effectively with audiences from virtually any background. This book is written to be understood by the general public. It is very easy to follow. I highly recommend it. The examples he uses demonstrate how the principles have worked in the lives of other people.
2329	Only Bratz are Bratz!!!: This doll is so cool!!! I love her outfit, and hair!!! I loved Katia in the 2006 Bratz movie "Genie Magic" The only problem was she looks too much like Jade
2330	OKAY MOVIE. NOW THEY JUST HAVE TO DO THE HONEYMOONERS: IT WAS A OKAY MOVIE WITH SOME FUNNY MOMENTS. THE PROBLEM WAS THE MOVIE BORE LITTLE RESEMBALNCE TO THE HONEYMOONERS. THE 50'S SITCOM WAS MORE LIKE A ONE ACT PLAY WHERE YOU NEVER LEFT THE KRAMDEN'S CRAMP BROOKYLN APARTMENT. ALL THEY HAD TO DO WAS CHANGE THE NAMES OF THEIR NAMES. MAKE RALPH A CAB DRIVER AND YOU HAVE A DIFFERENT MOVIE.
